Text,Label,len_text
창문에 이름이랑 결혼축하메세지 등등 써주셨고. 구관 예약했는데 신관으로 업그레이드해주시고 높은 층도 배정해주셨고요.,1,12
주차장에서 일어난일은 고객님 알아서 해결 하라고 말하네요.,0,7
일단 가성비. 교통편리. 주변 온통 맛집. 재래시장도 근처 있음. 월풀욕조. 주차무료.,1,11
:: 휴대폰 충전하고 싶은데 콘센트 꽂는 곳이 단 한 곳이라는 것??,0,11
"4인 복층 썼는데 나쁘지는 않았음, 다만 사진보다는 좁게 느껴짐",0,9
원래 체크인 후 일정을 귀찮아서 안가게 되었고 정말 어이가 없네요.,0,10
(특히 죽은 무슨 맛인지..스프랑...ㅠ최악이었어요...) 아님 오늘 추석 명절이었어서 주방장이 안 계셨었을 수도 있어요..,1,13
객실도 깔끔하고 은은한 나무 향기가 나서 제대로 힐링하고 왔습니다.,1,9
무엇보다 야경이 탁 트이고 반짝반짝 너무 예쁘더라구요!,1,7
"인사동/종로와 가까워서 위치가 매우 좋았고, 방크기와 침대, 화장실 모두 맘에 들었습니다.",1,11
겨울에 우풍이 너무 심해서 추워요.,0,5
클럽라운지 메뉴종류가 빈약했던 것 같습니다.,0,5
드레스룸 (파우더룸/서재 겸용)과 베드룸이 파티션으로 분리되어 있는데 시원하지도 않고 파우더룸에 거울도 없고 티비도 안보이고 불편해요 ㅎㅎ,0,16
주변에 아이들데리고 돌아다닐 만한 곳이 많아서 좋습니다.,1,7
정말 무형문화재로 지정해야 하는 호텔입니다,1,5
비 오는 소리도 크게 들리고요 이것말고는 아쉬운 점 없었어요,0,9
화장실 샤워부스에 머리카락 떨어져있고 그렇더라고요ㅠ 그거 하나 빼곤 모두 만족스러웠습니다,0,10
방이 좁아 설치되어있는 씽크 사용도 어려웠고 차나 커피를 마실 공간이 없어(간단한 간식 조차도) 침대에 앉아서 마실수 밖에 없었다.,0,18
번화가라 새벽까지 차량 소음이 약간 있어요,0,6
피트니스룸에 에어컨이 1개만 가동이 되는거 같은데 마스크도 끼고 런닝타니까 죽을 맛ㅜㅜ,0,11
그런데 이미 별로 먹을것도 없고 호텔 조식치고 너무 실망스러웠을뿐더러 10:45분쯤 되니 음식 철수 시작되고. 상당히 불쾌했습니다.,0,16
트렁크 둘데가 없었어요.,0,3
근처에 식당이 의외로 없다?,0,4
자는데 다른 방 손님이 문 두들기고 애기가 말하는 소리 들렸습니다.,0,10
"와인 오프너를 부탁했는데, 너무 늦게 가져다 주었습니다.",0,7
"입실하고 바로 냄새가 났으면 바꿔달라하는데 한참 밤늦게부터 나서ㅠㅠ 그 외에 로비가 2층에 있는 점, 엘레베이터가 3대가 있는대도 이용객이 너무 많아 느리다는 점, 차가 없으면 교통이 좀 불편한 점이 아쉽네요.",0,29
여자인 저한테도 낮아서 무릎 구부리면서 씻어야했습니다.,0,6
와이파이가 층별로 3개 있는 것 중 2개는 로그인이 안되고 1개는 멀리 떨어져있는지 침대 위치에서 아주 느려 이 부분 프론트에 연락드렸는데 스탭분 폰에서 1개는 (2개는 안되고) 잘 된다는 답변만 반복하고 다른층 와이파이를 써도 안되면 다음날 아침에 문의하라는 내용이 많이 황당했습니다.,0,39
아침 식사 좋았어요,1,3
엘리베이터 층 글자가 잘 안보여요...,0,5
"다만 , 조식이 좀 호텔에 비하여 약간 부족한 느낌이.들었습니다!",0,9
공기청정기도 직저부가져다 주시고 편안한 하루 보내고 왔습니다..,1,7
"실내수영장을 이용했는데, 탈의실에서 밖으로 나와서 수영장으로 가야하므로, 수영장과 탈의실의 동선이 좋지 않았어요.",0,12
종묘 익선동 창덕궁 걸어갈수있는 거리라서 위치가 마음에 들었어요.,1,8
늦게가서 씨티뷰. 근데 가격은 공원뷰랑 차이가 없다,0,7
매뉴얼대로 답하지만 사실은 잘 모르고 있는 느낌.,0,7
직원들이 너무 친절하고 좋음 객실이 청결하고 안락함,1,7
크게 춥지는 않아서 컴플레인은 걸지 않앗으니 만족스럽지는 않앗습니다,0,8
특히 욕실에서 하수구냄새가 나서 기분이 좋지 않았습니다.,0,7
무료로 제공되었던 야식 메뉴가 좀 짰습니다.,0,6
(설 연휴여서 개인 플레이트에 나오지는 않고 작은 뷔페식으로 운영되었습니다.)호텔 1층에 위치한 TousTous에서도 맛있는 케이크와 음료를 먹을 수 있어서 좋았어요.,1,19
객실이 많이 좁아요,0,3
패밀리스위트룸이지만 성인3명에 적당했습니다. 가족이라면 어린아이 1명정도있는 3인가정에 딱맞을것깉습니다,0,8
1.방음: 원래 그런건지..,0,3
발렛 서비스 적용 카드가 범위가 넓었으면 좋겠습니다.,0,7
"2층 복도에 담배냄새가 너무 심하네요,",0,5
위치도 서비스도 시설도 다 좋아요,1,5
드라이가 고장났는지 바람이 굉장히 약했네요,0,5
"욕실의 물이 잘 안빠져서 밖으로 넘침, 문의에 대한 대응이 소극적임",0,10
그 외엔 아기를 위한 시설이 조금 더 갖춰졌으면 더욱 만족했을 것 같습니다.,0,12
저희는 호텔에서 식사를 안했습니다,1,4
영수증을 내니까 결제부터 하려고 하셔서 지갑 가지러 다시 올라가야 하나 싶어서 여쭤보니 체크아웃 때 결제해도 된다고 하셔서 매우 사소한 부분이지만 결제부터 하시려고 할 때 살짝 당황했어요.,0,26
컴팩트한 객실에 실내복으로 호텔 내부를 다닐 수 있어 편합니다.,1,9
청소상태는 매우 좋았으나 내가 머물렀던 609호실 화장실은 하수구 냄새가 많이 올라와서 다시 가고 싶진 않음.,0,15
"아무리 깨끗하게 세탁을 하셨다고 해도, 구멍나고 심하게 해진 수건은 사용하기 꺼려지더군요....",0,11
침대가 너무 편했고 난방시설도 괜찮았어요,1,5
불편사항을 밝은 표정으로 해결해 주셔서 감사 드립니다.,1,7
입구에 차 댈수있는 기준이 따로 있는가봅니다,0,6
천사분들만 뽑으시나봐요 수영장 유아풀 위에 앉으면 안되는 경고를 하시는데도 언짢지않게 말씀해주시니 더 마음에 들었어요,1,14
그냥 일본여행했을때 느낌이 잠시 난 점?!,1,6
청결. 화장실 담배 냄새 많이 남,0,6
청계천 방향에서 호텔로 들어가는 것은 괜찮은데 종로쪽에서는 골목이 많고 조금 복잡합니다,0,11
서울역에서 서울로 7017를 따라서 찾아가기가 좋았습니다.,1,6
창문도 잘열리고티비듀 전반적 만족,1,4
서울역과 가까워요,1,2
2층 부페직원들이 좀 성의없었음,0,4
아주 청결하고 시설도 좋습니다.,1,4
감수해야 살 점이라고 생각합니다.,1,4
없었음. 어메니티 없으니 챙기세요.,0,4
화장실앞에서 화장했네요... ㅋㅋ,0,3
주차장이 부족함 주차는데만 20 분걸림,0,5
근처에 편의점도 있고 바로 건너편에 말리 커피 있어서 카페도 가깝고 생각보다 암막커튼도 어둡게 잘 되고 근처에 다 식당가 술집인데 시끄럽지 않아서 제일 좋았던 듯 변기 수압쎄서 좋았고 드라이기도 작은데 바람 되게 강해서 머리 금방말라서 좋았어요,1,35
명동 한복판이라 쇼핑과 식사 다니기 편했어요,1,6
친절하시고 주차장도 넓어서 주차해두고 놀기도좋았어요~,1,5
화장실이 답답해요,0,2
발렛파킹 서비스가 별로인데 5000원을 내야함 욕조 발매트가 없어서 살짝불편함,0,9
치약 등의 1회용품은 리셉션에 요청하면 줌. 4. 전망 없음. 5. 목욕 가운은 면으로 된 여름에 쓸 얇은 가운임. 6. 방문에 달린 외부를 보는 작은 거울 덮는 덮개가 헐거워 가려지지 않음.,0,30
"원하는 침구류 선택도 가능하며, 청소도 항상 깔끔함. 시설 역시 이 가격이면 최고라 칭할수 있음.",1,14
지금까지 다녀본 호텔 중 먼지가 가장 많다.,0,7
"스낵타임에는 쿠키와 마카롱이 전부였고, 술안주도 매우 간단했습니다.",0,7
지하철 역 바로 앞에 있다는 점과 편의점이 호텔 바로 밑에 있다는 점은 좋았습니다.,1,13
개인용품중에 빝이랑 스킨로션이 없어서 아쉬웠어요,0,5
전반적으로 가성비가 아주 훌륭하고 재방문 의사 있습니다.,1,7
호텔 앞에 주차공간이 없어서 문의드렸더니 점포정리한 다른 건물로 안내해주시네요...,0,9
객실이 깔끔해요.,1,2
신라스테이 숙박 여러번하는데 이런일이 서초점에서 처음이었어요.,0,6
필요한 서류가 있어 프린터를 사용했어야했는데 사용법도 친절하게 알려주셨습니다.,1,8
기계음 같은 게 나던데 어디서 나는지 모르겠어요,0,7
머리빗이나 면봉등이 없었던점.,0,3
욕조가 커요,1,2
(보통 호텔에서 영수증 주실때 설명해주고 건내주시던데..) 분명 말씀드렸는데 계산서가 올라와있는걸 보고 기분이 상해 얼마 먹지 못하고 돌아왔습니다.,0,17
소음문제를 해결 해야할듯 옆방 샤워소리 밖 차량 소리 물이 내려가는 소리들이 심합니다,0,12
"위치 매우 좋고, 프런트 직원분들 매우 친절함.",1,7
킹룸에서 묵었는데 침대와 tv있는 벽과의 거리가 좁아서 다니기 불편했어요.,0,9
재방문이였고 앞으로도 재방문 의사가 젤 높은곳이예요,0,6
깨끗하지 않은 도구로 청소하신 것 같습니다.,0,6
전망이 너무 아쉬웠습니다.,0,3
> 따로 사전에 전화해서 말씀하셔야되요,1,5
샤워타올이 없었던 점~~,0,3
방에 모기가 많아 잠을 못잤음,0,5
고층 뷰가 좋았어요.,1,3
"위치도 좋았고, 1층에 편의점이 있어서 편리했습니다^^",1,6
내부 인테리어도 너무 후졌습니다,0,4
그리고 로비가 5성급 호텔에 비해 좁습니다,0,6
딱 하나 아쉬운 건 샤워실에서 샤워시 물이 문 밖으로 새어나가 바닥이 흥건해진다는 점이었습니다.,0,13
침대가 커서 편했어요,1,3
처음 들어갔던곳이 담배냄새가 심했어요ㅜㅜ 방을 바로바꿔주긴했지만 6시에체크인했는데도 안빠진건ㅜㅜ,0,8
엘리베이터에 카드 인식이 잘 안되어요.,0,5
음식 또한 없어진 후 다시 셋팅되기까지 시간이 좀 걸립니다.,0,9
한강뷰가 보이는 럭셔리한 객실이였습니다.,1,4
욕실도 냄새난다던가 하는 것 없이 깨끗하고 괜찮았습니다.,1,7
객실관리가 잘 되어있어서 쾌적하게 있다가 갑니다.,1,6
숙박만 했습니다.,1,2
그리고 조식도 간단했지만 알찬 구성으로 맛있게 먹었습니다.,1,7
배수가 잘 안됬어요,0,3
몇몇 외국인 관광객들의 소음공해....,0,4
숙소 위치 주변이 시끄럽지 않은 곳이라 편안하게 쉬다 갈 수 있었습니다,1,11
밖에 술집이 많아서 그런지 고성방가가 다 들림,0,7
숙소가 넘 좁아요,0,3
쳐다도 안보고 메뉴 고르라하고 무뚝뚝..모든게 완벽했는ㄷㅔ 마지막에 기분 상해서 나왔어요 ㅋ ㅋ,0,12
"깨끗하고 청결하였고, 특히 수영장 수온도 좋고 깨끗해서 만족스러웠습니다.",1,8
칫솔도 주세요,0,2
TV 크기가 작고 옛날 기종이라 아쉽,0,6
룸이 넓고 정말 좋았습니다^^ 스위트 룸은 다시 묵고싶은곳이네요~~ 감사합니다,1,9
클럽 라운지에서 애프터눈 티 메뉴가 부실해요,0,6
욕조 객실은 뷰가 나쁘다(건물 공사장 뷰) 밖에서 객실이 보인다,0,9
덕수궁과 남대문 시장도 걸어서 5분거리에 있고 지하철도 가까워서 목적지 이동이 매우 편했어요~,1,12
조식도 간단히 먹을 수 있어서 좋았습니다.,1,6
저녁 무료 제공인 라멘도 깔끔하고 맛있었습니다,1,6
동대문거리를 도보로 두루두루 둘러 볼 수 있는 입지적 조건은 좋았습니다.,1,10
가격대비 룸컨디션도 좋고.,1,3
특히 직원분들께서 다 너무 웃으며 친절히 맞이해주셔서 정말 감사했습니다❤ 다음에는 가족들과 같이 가려구요,1,13
전체적으로 깔끔하고 널찍했음.,1,3
그 외에 불편한 점은 없었습니다.,0,5
옆방에 아주 어린 아가를 동반한 패밀리에게 방을 줬네요~ 몇번을 예민하다했는데.!!,0,10
위치 괜찮고 가격 좋아요.,1,4
위치 서비스 모두 좋았음,1,4
가격대비 모든것이 좋습니다.,1,3
침대옆 콘센트가 없어 아쉬움,0,4
이불과 베개 완전 포근했어요.,1,4
코로나때문에 조식과 클럽라운지이용 한계가 아쉬웠어요,1,5
"그리고, 치약 및 칫솔 정도는 객실 서비스 차원으로 구비해 주셨으면 합니다.",0,11
침구류랑 화장실도 참 깨끗했고 전망도 좋았습니다ㅡ 야경이 참 좋았어요.,1,9
처음 방에 들어섰을 때 퀴퀴한 냄새가 났어요.,0,7
아침엔 또 누가 노래를 부르더라구요?,0,5
서울 중심부에 위치해서 근처로 이동도 편하고 같은 가격 대비 객실이 넓어서 좋았습니다.,1,12
인사동이라는 위치와 관련된 분들이 이용한다면 모를까 다음에는 갈 것같지 않네요,0,10
호텔 등급에 비해 주차공간이 너무 협소하며 다른 주차장을 같이 이용할 수 있는 서비스도 부족하여 주차하기 위해 3시간을 기다려야 합니다.,0,19
너무너무 좋았어요!!,1,2
주변 먹거리환경 좋았습니다,1,3
가성비 최고!! 가격보고 기대 안했는데 감탄했어요ㅋㅋ 샤워기가 2개라니!,1,8
"그리고 공기청정기, 세탁기부터 스타일러까지 잘 갖춰져있어서 편리하다",1,7
그분 다시 교육 시키셨으면 좋겠어요.,0,5
뭐니뭐니해도 가성비라고 할 수 있을 것 같아요.,1,7
"옷장도 빌트인으로 다 들어가있고, 심지어 드럼세탁기도 있어서ㅋㅋ 수영장 다녀오고나서 덜 마른 수영복으로 찝찝하게 가져오는게 아니라, 건조까지 할 수 있어서 좋았다.",1,20
1층 로비와 연결된 편의점도 이용이 편리합니다.,1,6
그래서 개인적으로 편의점에서 페브리즈사서 엄청 방에다 뿌려도 담배냄새가 나더라구요,0,9
새건물이라 다 깔끔 모던한 인테리어 군더디기 하나도 없고 가격이 넘 좋았으며 교통도 편리하고 명동 인접이라 위치가 넘 좋았습니다.,1,18
너무 친절하셨어요.,1,2
직원들이 친절하시고 주차공간도 넉넉해요.,1,4
그리고 조명이너무 어둡더군요ㅠㅠ,0,3
밑에 편의점이랑 카페가 있어 편리해요.,1,5
체크인 할 때 런치 할인 쿠폰도 줬어요!,1,7
주위에 식당가가 별로 없긴 하지만 그래서 조용하고 좋았던 것 같아요.,1,10
위치의 장점은 말할 것도 없죠!,1,5
롯데월드나 코엑스접근성 좋거요,1,3
신논현역에서 가까워서 좋았다.,1,3
두번째 방문이라면 감들 오시죠 역시 가성비뿐만 아니라 위치 교통 최고입니다,1,10
'가성비 좋은 비즈니스 호텔'이란게 이런거 아닐까 싶네요.,1,7
욕실에 발매트가 없었어요,0,3
화장실 환풍이 잘 안되는것 같고,0,5
